,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
25710,51,93,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,6,0,2,0,0,7,4,1
3570,31,676,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,1,1,1,1,1,6,0,1
34357,27,102,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,0,1,5,0,2,0,0,6,2,0
31066,35,224,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,7,1,3,1,2,2,0,6,4,1
28498,30,161,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,0,1,6,0,0,0,0,0,3,1
26760,39,195,3,999,1,-0.1,93.2,-42.0,4.076,5195.8,2,1,5,0,2,0,0,7,2,0
5594,34,165,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,6,0,0,2,1,6,1,1
22091,29,153,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0,2,6,0,2,2,0,1,4,1
36867,55,114,3,999,0,-2.9,92.963,-40.8,1.252,5076.2,4,1,6,0,2,0,0,4,3,1
10301,32,223,2,999,0,1.4,94.465,-41.8,4.96,5228.1,7,2,3,0,0,0,1,4,1,1
5094,50,145,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,2,0,0,0,1,6,0,1
12436,47,64,2,999,0,1.4,93.918,-42.7,4.96,5228.1,7,2,2,0,0,0,0,3,1,1
20296,36,663,3,999,0,1.4,93.444,-36.1,4.965,5228.1,9,1,5,0,0,0,0,1,1,1
37918,25,420,1,1,1,-3.4,92.379,-29.8,0.809,5017.5,0,2,6,0,2,0,0,9,2,2
6924,30,244,2,999,0,1.1,93.994,-36.4,4.86,5191.0,6,2,6,0,2,0,1,6,2,1
25228,32,145,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,0,2,6,0,2,0,0,7,3,0
18543,28,45,1,999,0,1.4,93.918,-42.7,4.968,5228.1,9,1,5,0,0,0,1,3,2,1
38902,32,107,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,4,1,6,0,0,0,0,7,3,1
5044,27,136,2,999,0,1.1,93.994,-36.4,4.857,5191.0,7,1,3,1,0,0,1,6,0,1
24744,35,143,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,9,0,5,1,0,0,0,7,3,1
5769,51,76,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,7,1,0,2,1,6,1,1
22268,30,55,5,999,0,1.4,93.444,-36.1,4.963,5228.1,0,1,6,0,1,1,0,1,2,1
6607,55,302,1,999,0,1.1,93.994,-36.4,4.857,5191.0,5,1,3,0,0,0,1,6,4,1
12839,28,191,1,999,0,1.4,93.918,-42.7,4.962,5228.1,7,1,3,0,2,0,0,3,3,1
16757,47,42,24,999,0,1.4,93.918,-42.7,4.962,5228.1,9,0,3,0,0,0,0,3,2,1
2747,42,265,1,999,0,1.1,93.994,-36.4,4.859,5191.0,4,1,6,1,2,0,1,6,4,1
17545,45,317,8,999,0,1.4,93.918,-42.7,4.962,5228.1,7,1,6,1,2,0,1,3,1,1
9907,31,838,2,999,0,1.4,94.465,-41.8,4.959,5228.1,1,1,2,0,2,0,1,4,4,1
6130,27,290,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,3,0,0,0,1,6,3,1
14413,49,56,3,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,0,1,2,0,0,3,3,1
37516,21,185,2,4,2,-2.9,92.201,-31.4,0.873,5076.2,8,2,3,0,0,0,0,1,2,2
32587,43,485,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,1,1,0,1,1,1,0,6,1,1
9547,30,882,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,2,0,1,0,0,1,4,1,1
23992,41,6,5,999,0,1.4,93.444,-36.1,4.963,5228.1,0,1,6,0,2,0,0,1,0,1
16914,27,129,2,999,0,1.4,93.918,-42.7,4.962,5228.1,7,2,3,0,0,0,0,3,2,1
24906,34,54,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,1,1,2,0,0,0,0,7,3,0
37902,52,77,1,999,0,-3.4,92.379,-29.8,0.819,5017.5,9,1,5,0,2,2,0,9,3,1
19233,48,190,1,999,0,1.4,93.444,-36.1,4.967,5228.1,7,1,3,1,2,2,0,1,4,1
30697,36,415,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,1,1,2,0,2,0,0,6,3,1
33402,59,130,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,1,1,2,0,0,6,3,1
34225,29,126,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,0,1,6,0,2,0,0,6,4,0
36756,22,835,2,999,0,-2.9,92.963,-40.8,1.286,5076.2,0,2,6,0,1,1,0,4,3,1
27503,53,61,4,999,0,-0.1,93.2,-42.0,4.021,5195.8,6,1,6,0,2,0,0,7,0,1
2122,45,101,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,0,0,0,0,1,6,1,1
28725,69,117,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,5,1,7,0,0,0,0,0,2,1
31921,33,580,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,1,2,1,2,0,0,6,2,1
37741,36,96,1,999,1,-2.9,92.201,-31.4,0.849,5076.2,0,1,6,0,2,2,0,1,0,0
22629,48,175,1,999,0,1.4,93.444,-36.1,4.964,5228.1,6,1,3,0,2,0,0,1,0,1
9354,41,143,2,999,0,1.4,94.465,-41.8,4.967,5228.1,4,1,7,0,2,0,1,4,0,1
19432,30,131,3,999,0,1.4,93.444,-36.1,4.967,5228.1,6,2,6,0,2,2,0,1,4,1
34544,27,444,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0,1,5,0,2,0,0,6,2,1
17992,48,44,7,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,2,0,2,0,0,3,4,1
40116,22,363,1,999,1,-1.7,94.215,-40.3,0.835,4991.6,7,2,5,0,0,0,0,3,3,0
17696,47,117,2,999,0,1.4,93.918,-42.7,4.961,5228.1,9,2,7,0,0,0,0,3,3,1
9431,27,100,4,999,0,1.4,94.465,-41.8,4.967,5228.1,6,2,6,0,0,2,1,4,0,1
24821,35,76,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,10,2,1,1,2,0,0,7,3,1
11107,46,45,9,999,0,1.4,94.465,-41.8,4.961,5228.1,1,0,1,0,1,1,1,4,2,1
17981,35,590,23,999,0,1.4,93.918,-42.7,4.961,5228.1,4,2,6,0,2,0,0,3,3,1
21297,31,22,1,999,0,1.4,93.444,-36.1,4.963,5228.1,9,1,5,0,0,0,0,1,1,1
32327,24,53,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,7,2,3,0,2,0,0,6,0,1
7577,56,340,1,999,0,1.1,93.994,-36.4,4.864,5191.0,1,1,5,0,1,1,1,6,0,1
22104,46,432,3,999,0,1.4,93.444,-36.1,4.963,5228.1,6,1,6,0,0,2,0,1,2,1
38452,98,476,1,2,2,-3.4,92.431,-26.9,0.73,5017.5,5,1,0,1,2,0,0,8,0,2
5788,52,472,3,999,0,1.1,93.994,-36.4,4.857,5191.0,10,1,7,0,0,0,1,6,1,1
18395,37,1150,4,999,0,1.4,93.918,-42.7,4.968,5228.1,1,0,2,0,2,0,0,3,2,1
16096,48,271,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,2,0,0,0,2,0,3,3,1
20879,45,41,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0,1,3,0,2,0,0,1,2,1
16285,54,187,4,999,0,1.4,93.918,-42.7,4.961,5228.1,9,1,3,0,2,0,0,3,3,1
8064,27,235,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1,1,1,1,2,0,1,4,1,1
31307,33,519,2,999,2,-1.8,92.893,-46.2,1.334,5099.1,9,2,5,0,2,0,0,6,4,0
28877,47,561,3,999,0,-1.8,93.075,-47.1,1.41,5099.1,7,1,2,0,2,0,0,0,2,1
13738,42,57,3,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,2,0,2,0,0,3,2,1
7183,30,68,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,2,6,0,2,0,1,6,2,1
11507,26,633,1,999,0,1.4,94.465,-41.8,4.959,5228.1,4,2,6,0,0,0,1,4,0,1
14196,43,183,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0,1,3,0,2,2,0,3,1,1
20575,38,124,3,999,0,1.4,93.444,-36.1,4.966,5228.1,9,1,5,0,2,0,0,1,3,1
29079,35,98,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,1,0,0,2,0,0,0,0,1
25472,32,104,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,1,3,0,2,0,0,7,4,1
5175,55,334,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,0,1,2,0,1,6,0,1
7379,33,648,5,999,0,1.1,93.994,-36.4,4.864,5191.0,6,1,1,0,0,0,1,6,0,1
34887,34,655,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,0,2,3,0,2,0,0,6,0,1
5295,41,150,6,999,0,1.1,93.994,-36.4,4.857,5191.0,6,1,6,0,2,0,1,6,0,1
8998,41,152,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0,1,3,0,0,0,1,4,2,1
36614,35,269,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,6,1,6,0,2,0,0,4,2,1
38808,32,135,1,999,0,-3.4,92.649,-30.1,0.714,5017.5,0,2,6,0,2,0,1,7,0,1
21735,40,207,3,999,0,1.4,93.444,-36.1,4.963,5228.1,9,0,6,0,0,0,0,1,3,1
39609,19,220,1,999,1,-1.8,93.876,-40.0,0.677,5008.7,8,2,0,0,2,0,0,6,2,0
21828,45,228,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,3,1,2,0,0,1,4,1
38781,34,169,1,7,2,-3.4,92.649,-30.1,0.714,5017.5,0,2,6,0,0,0,0,7,2,2
21830,33,140,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0,1,6,0,0,0,0,1,4,1
3125,32,325,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,0,0,2,0,1,6,2,1
23799,33,120,1,999,0,1.4,93.444,-36.1,4.963,5228.1,9,2,6,0,0,0,0,1,0,1
19504,35,165,1,999,0,1.4,93.444,-36.1,4.968,5228.1,9,2,6,0,0,0,0,1,2,1
28001,56,121,2,999,1,-1.8,93.075,-47.1,1.498,5099.1,2,0,6,0,1,1,0,0,4,0
13999,31,255,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,1,1,0,0,0,0,3,0,1
5205,42,81,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,3,0,2,0,1,6,0,1
26308,34,30,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,1,6,0,2,0,1,7,2,1
32150,37,65,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,1,2,0,0,0,0,6,0,0
25145,54,72,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,6,1,2,0,0,2,0,7,3,1
2264,35,153,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0,2,6,0,2,0,1,6,3,1
30234,51,341,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,9,1,5,0,2,0,0,0,2,1
11212,47,786,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,1,1,0,2,0,1,4,2,1
16166,49,1281,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0,2,3,0,2,0,0,3,3,1
5019,44,250,4,999,0,1.1,93.994,-36.4,4.858,5191.0,1,1,3,0,0,0,1,6,4,1
11084,39,160,6,999,0,1.4,94.465,-41.8,4.961,5228.1,4,2,6,0,2,0,1,4,2,1
701,57,121,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,1,1,2,0,1,6,3,1
5841,44,118,4,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,2,1,2,0,1,6,1,1
27943,28,347,2,999,0,-1.8,92.843,-50.0,1.531,5099.1,0,2,3,0,0,0,0,5,0,1
22300,31,511,1,999,0,1.4,93.444,-36.1,4.963,5228.1,9,2,5,0,0,0,0,1,2,1
29720,43,268,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,1,0,0,2,0,0,0,1,1
12686,48,360,3,999,0,1.4,93.918,-42.7,4.96,5228.1,1,1,0,0,1,1,1,3,1,1
10041,39,138,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0,1,6,0,2,0,1,4,2,1
27285,57,66,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,3,1,0,0,2,0,0,7,0,1
21109,34,299,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0,2,6,0,0,0,0,1,1,1
6788,39,52,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,3,0,0,0,1,6,4,1
8420,60,136,4,999,0,1.4,94.465,-41.8,4.864,5228.1,5,2,3,0,0,0,1,4,3,1
22865,47,57,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,6,0,2,2,0,1,1,1
3384,35,1224,2,999,0,1.1,93.994,-36.4,4.86,5191.0,9,1,7,1,0,0,1,6,2,1
19240,44,209,1,999,0,1.4,93.444,-36.1,4.967,5228.1,10,1,3,1,2,0,0,1,4,1
12558,41,531,1,999,0,1.4,93.918,-42.7,4.96,5228.1,2,1,0,0,0,0,0,3,1,1
35320,32,61,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,0,2,6,0,0,0,0,6,0,1
6483,33,166,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,2,0,2,0,1,6,4,1
10113,49,185,2,999,0,1.4,94.465,-41.8,4.958,5228.1,0,1,6,0,2,2,1,4,2,1
6025,29,330,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,2,2,0,2,0,1,6,3,1
34142,38,222,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,2,2,0,0,2,0,6,4,0
24576,42,295,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,9,1,2,0,0,0,0,7,1,1
25025,30,322,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,2,3,0,0,2,0,7,3,1
1941,24,101,6,999,0,1.1,93.994,-36.4,4.855,5191.0,1,1,2,0,2,2,1,6,0,1
507,60,211,1,999,0,1.1,93.994,-36.4,4.857,5191.0,11,2,7,1,2,0,1,6,3,1
18552,40,847,10,999,0,1.4,93.918,-42.7,4.968,5228.1,9,1,5,1,2,0,0,3,2,1
15011,25,144,1,999,0,1.4,93.918,-42.7,4.958,5228.1,1,1,0,0,2,0,0,3,2,1
20098,29,164,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0,1,6,0,2,2,0,1,1,1
29175,43,19,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,1,1,1,2,0,0,0,0,1
33439,35,107,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,0,2,3,0,0,0,0,6,3,0
36486,40,117,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,4,0,6,0,2,0,0,4,4,1
38967,83,155,1,4,3,-3.0,92.713,-33.0,0.72,5023.5,5,1,3,0,0,0,0,2,2,2
39333,27,291,1,999,3,-1.8,93.369,-34.8,0.639,5008.7,0,2,7,0,0,0,0,5,1,0
13800,42,229,4,999,0,1.4,93.918,-42.7,4.963,5228.1,0,2,3,0,0,0,1,3,2,1
6345,50,20,19,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,3,0,2,0,1,6,3,1
34809,32,151,5,999,0,-1.8,92.893,-46.2,1.266,5099.1,0,1,6,0,2,0,1,6,2,1
13137,35,2122,1,999,0,1.4,93.918,-42.7,4.962,5228.1,6,2,6,0,2,0,0,3,4,1
7210,25,241,3,999,0,1.1,93.994,-36.4,4.86,5191.0,6,2,6,0,0,0,1,6,2,1
4039,25,260,9,999,0,1.1,93.994,-36.4,4.858,5191.0,1,2,2,1,2,0,1,6,1,1
15178,29,177,2,999,0,1.4,93.918,-42.7,4.958,5228.1,10,1,6,0,1,1,0,3,2,1
30573,22,1370,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,8,2,3,0,2,2,0,6,1,1
18239,56,173,4,999,0,1.4,93.918,-42.7,4.963,5228.1,5,0,3,0,2,0,0,3,4,1
2842,41,166,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0,2,3,0,2,2,1,6,4,1
29100,32,208,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,1,1,2,0,0,0,0,0,0,0
30447,60,364,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,4,1,6,0,2,0,1,6,1,1
37142,59,1019,2,2,1,-2.9,92.201,-31.4,0.884,5076.2,0,1,3,0,2,0,0,1,4,2
24961,38,205,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,9,1,5,0,2,0,1,7,3,1
29872,38,22,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,7,1,3,0,2,0,0,0,1,1
2788,29,159,1,999,0,1.1,93.994,-36.4,4.859,5191.0,7,1,3,1,1,1,1,6,4,1
28242,41,161,1,999,1,-1.8,93.075,-47.1,1.453,5099.1,1,1,2,0,0,0,0,0,3,0
7603,38,103,5,999,0,1.1,93.994,-36.4,4.864,5191.0,6,1,2,0,2,0,1,6,0,1
14959,38,284,8,999,0,1.4,93.918,-42.7,4.957,5228.1,4,2,6,0,0,0,1,3,4,1
19181,51,147,2,999,0,1.4,93.444,-36.1,4.968,5228.1,0,1,6,1,2,0,0,1,3,1
12303,29,52,4,999,0,1.4,93.918,-42.7,4.959,5228.1,1,2,3,0,2,0,1,3,0,1
2138,33,154,2,999,0,1.1,93.994,-36.4,4.857,5191.0,9,1,2,0,0,0,1,6,1,1
25189,41,54,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,4,1,6,0,2,0,0,7,3,1
15284,46,153,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0,2,6,1,2,0,0,3,2,1
3428,37,156,5,999,0,1.1,93.994,-36.4,4.86,5191.0,9,2,6,0,0,0,1,6,2,1
23602,38,44,3,999,0,1.4,93.444,-36.1,4.962,5228.1,11,1,7,0,2,0,0,1,2,1
30027,64,104,1,999,2,-1.8,93.075,-47.1,1.405,5099.1,5,1,0,0,2,0,0,0,4,0
8844,46,70,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0,1,2,1,2,0,1,4,2,1
20538,56,153,4,999,0,1.4,93.444,-36.1,4.966,5228.1,0,1,6,0,2,0,0,1,3,1
39632,24,113,2,999,2,-1.8,93.876,-40.0,0.682,5008.7,8,2,3,0,2,0,0,6,3,0
8488,36,281,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0,2,3,0,2,0,1,4,3,1
23536,50,74,4,999,0,1.4,93.444,-36.1,4.962,5228.1,10,1,2,1,0,0,0,1,2,1
10528,28,138,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,2,2,0,0,0,1,4,3,1
30572,30,742,4,999,0,-1.8,92.893,-46.2,1.354,5099.1,0,1,6,0,2,2,0,6,1,1
6314,55,591,5,999,0,1.1,93.994,-36.4,4.857,5191.0,5,1,3,0,2,0,1,6,3,1
923,49,148,4,999,0,1.1,93.994,-36.4,4.856,5191.0,1,2,1,0,2,0,1,6,4,1
35151,32,6,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,0,2,5,0,0,2,0,6,0,1
11790,56,1094,3,999,0,1.4,94.465,-41.8,4.959,5228.1,5,1,3,1,2,0,1,4,0,1
38645,27,222,3,999,1,-3.4,92.649,-30.1,0.72,5017.5,10,1,3,0,0,2,0,7,3,0
24741,51,143,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,6,0,0,0,0,7,3,1
6564,39,72,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,5,0,2,2,1,6,4,1
36263,27,459,1,999,1,-2.9,92.963,-40.8,1.266,5076.2,0,1,6,0,1,1,0,4,1,0
40686,83,268,1,9,3,-1.1,94.199,-37.5,0.879,4963.6,5,0,0,0,0,0,0,9,2,2
36527,40,157,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,7,1,3,1,0,0,0,4,4,1
569,43,87,2,999,0,1.1,93.994,-36.4,4.857,5191.0,10,1,6,1,1,1,1,6,3,1
34336,48,86,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,4,0,6,1,0,0,0,6,2,0
19887,54,107,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0,1,3,0,2,0,0,1,0,1
13570,54,154,1,999,0,1.4,93.918,-42.7,4.963,5228.1,5,1,3,0,2,0,0,3,2,1
30826,32,106,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,7,1,3,0,0,0,0,6,3,1
6047,31,168,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,3,0,2,0,1,6,3,1
29321,40,501,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,7,0,3,0,2,0,1,0,0,1
34723,34,353,6,999,1,-1.8,92.893,-46.2,1.266,5099.1,7,1,3,0,0,0,0,6,2,0
25425,38,59,5,999,0,-0.1,93.2,-42.0,4.12,5195.8,9,0,3,0,0,0,1,7,4,1
31082,37,345,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,1,1,2,0,2,0,0,6,4,1
28495,57,324,1,999,0,-1.8,93.075,-47.1,1.423,5099.1,9,1,5,0,2,0,0,0,3,1
40133,32,18,1,999,0,-1.7,94.215,-40.3,0.84,4991.6,9,0,5,0,2,0,1,3,4,1
32434,38,37,3,999,1,-1.8,92.893,-46.2,1.313,5099.1,1,1,5,0,2,0,1,6,0,0
7218,37,58,2,999,0,1.1,93.994,-36.4,4.86,5191.0,7,1,3,0,2,0,1,6,2,1
37688,55,164,1,999,0,-2.9,92.201,-31.4,0.854,5076.2,11,1,6,0,2,0,0,1,4,1
29280,26,378,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,9,2,5,0,2,0,0,0,0,1
20770,51,158,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,1,3,1,0,0,0,1,4,1
120,40,98,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,3,1,2,0,1,6,1,1
23752,45,64,18,999,0,1.4,93.444,-36.1,4.962,5228.1,7,1,5,0,0,0,1,1,2,1
28231,57,304,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,1,1,2,0,0,0,0,0,3,1
13516,27,402,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1,2,2,0,2,0,0,3,2,1
15108,35,490,7,999,0,1.4,93.918,-42.7,4.958,5228.1,0,1,3,0,0,0,0,3,2,1
5635,47,68,1,999,0,1.1,93.994,-36.4,4.857,5191.0,9,1,5,1,0,2,1,6,1,1
8436,29,816,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0,2,6,1,0,2,1,4,3,1
31092,29,74,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0,2,6,0,2,2,0,6,4,1
18695,33,21,14,999,0,1.4,93.918,-42.7,4.968,5228.1,1,1,2,0,2,0,0,3,2,1
4959,29,357,2,999,0,1.1,93.994,-36.4,4.858,5191.0,1,1,3,0,0,0,1,6,4,1
14350,51,118,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,0,0,2,0,0,3,1,1
16516,25,173,4,999,0,1.4,93.918,-42.7,4.963,5228.1,1,2,2,1,0,0,1,3,4,1
6855,39,513,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0,1,6,0,1,1,1,6,4,1
37607,23,123,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,8,2,3,0,0,0,0,1,1,1
20697,54,60,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1,1,0,1,2,0,0,1,4,1
32941,25,160,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,8,2,3,1,2,0,0,6,1,1
7523,36,56,2,999,0,1.1,93.994,-36.4,4.864,5191.0,1,2,1,0,2,0,1,6,0,1
2205,29,65,5,999,0,1.1,93.994,-36.4,4.857,5191.0,1,1,2,0,0,0,1,6,1,1
12649,37,237,2,999,0,1.4,93.918,-42.7,4.96,5228.1,9,1,5,1,0,0,1,3,1,1
14397,45,399,4,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,2,0,0,0,0,3,1,1
35111,36,268,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,4,1,6,0,0,0,0,6,0,1
2301,51,360,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,0,0,0,0,1,6,3,1
37135,42,158,1,999,1,-2.9,92.201,-31.4,0.884,5076.2,9,2,7,0,2,0,0,1,3,0
36551,29,431,2,999,2,-2.9,92.963,-40.8,1.26,5076.2,7,2,3,0,2,2,0,4,4,0
37296,69,411,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,5,1,5,0,2,0,1,1,1,1
34193,28,135,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,1,1,0,0,0,2,0,6,4,0
14913,43,322,4,999,0,1.4,93.918,-42.7,4.957,5228.1,9,1,3,0,0,0,0,3,4,1
39050,56,205,1,999,0,-3.0,92.713,-33.0,0.715,5023.5,0,0,7,0,0,0,0,2,4,1
22647,33,661,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0,1,6,0,2,2,0,1,0,1
26408,31,228,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,2,6,0,2,0,0,7,2,1
3913,34,221,4,999,0,1.1,93.994,-36.4,4.858,5191.0,4,1,3,0,0,0,1,6,1,1
31309,41,64,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,0,1,3,0,0,0,0,6,4,0
24751,55,204,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,2,1,0,2,0,0,7,3,1
14424,44,805,3,999,0,1.4,93.918,-42.7,4.961,5228.1,7,0,2,0,0,0,0,3,3,1
17266,46,587,5,999,0,1.4,93.918,-42.7,4.962,5228.1,8,2,7,0,2,0,0,3,0,1
8264,30,118,2,999,0,1.4,94.465,-41.8,4.864,5228.1,1,1,7,0,0,2,1,4,3,1
622,35,262,3,999,0,1.1,93.994,-36.4,4.857,5191.0,9,1,5,0,0,0,1,6,3,1
36594,54,151,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,0,1,6,0,2,0,0,4,2,1
31561,34,22,11,999,0,-1.8,92.893,-46.2,1.327,5099.1,0,2,1,0,0,0,0,6,2,1
2706,43,73,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,1,7,1,0,2,1,6,4,1
14799,56,120,4,999,0,1.4,93.918,-42.7,4.957,5228.1,0,1,3,1,0,0,0,3,4,1
23768,40,247,1,999,0,1.4,93.444,-36.1,4.962,5228.1,9,0,5,0,2,0,0,1,2,1
24141,35,139,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,0,2,3,0,2,0,0,7,1,1
8361,34,133,3,999,0,1.4,94.465,-41.8,4.864,5228.1,0,1,6,1,0,0,1,4,3,1
3206,42,106,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1,0,0,1,2,0,1,6,2,1
28696,45,1579,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,7,0,0,0,0,2,0,0,2,0
11410,47,99,2,999,0,1.4,94.465,-41.8,4.959,5228.1,4,0,6,0,2,0,1,4,0,1
2171,26,241,1,999,0,1.1,93.994,-36.4,4.857,5191.0,7,0,5,0,0,0,1,6,1,1
25291,54,98,4,999,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,6,0,0,2,0,7,3,1
40037,33,175,4,999,0,-1.7,94.215,-40.3,0.793,4991.6,0,2,6,0,2,0,0,3,1,1
10346,57,215,3,999,0,1.4,94.465,-41.8,4.96,5228.1,9,1,2,0,2,0,1,4,1,1
14985,28,63,6,999,0,1.4,93.918,-42.7,4.958,5228.1,6,2,3,0,0,0,0,3,2,1
6099,34,596,1,999,0,1.1,93.994,-36.4,4.857,5191.0,7,1,3,0,2,2,1,6,3,1
